-225313.49522130808, 59705.87029883778, 113772.11279696762
83540.9539508142, 242210.64319142513, 40103.852860355866
-70980.7662655781, -170132.46343507804, 2156.7295612652088
-313622.5117297316, -74247.44479375333, 121384.48953946773
709065.6002544295, -861197.5649344983, -178630.8364081754
-6308.193418741925, 183519.04485822213, -458685.5789406153
58791.81321212812, -56038.32424577698, -59979.48388399533
-96182.26402844, -150443.72826359305, 99042.16786281113
-97123.23828990746, 28143.552442166954, -223378.38152763178
404682.4753866093, -142198.8748801006, -90444.3361167959
-169104.07028358663, 85997.39556702459, -15265.320499758585
125288.02736596274, 176496.66732733906, 636346.2092194452
614149.7301660888, -113789.45555121603, -262548.4518875838
199249.3062871599, 272187.4304016486, 302838.09024828416
-77125.14261908375, 215250.27027949365, 76728.84621710866
-439203.73321066285, 45386.4340495402, 790283.7461251719
181051.47850773996, -2169.539548250381, 127684.98306650971
416910.7734340911, 88171.32717716531, -391539.9847647642
92498.78039849293, -156569.92329488206, -60917.70826555102
-489008.8840492315, -101183.22982877155, -58420.06359117688
-45592.20288071211, -13685.861977557768, -16546.614721858292
305526.39486232586, 396291.0816776713, -777778.0299658006
-406837.0665872063, 329180.90527346125, 392191.70870678104
38206.37871620699, 48050.55063200032, 141960.65802333085
29063.10474443168, -544034.1778635192, -4395.338195570861
-505258.6003628001, -130564.2483020504, 828265.5887284819
-313750.6696329635, -413961.1565335748, 610161.8469182332
-249116.40255239443, 619125.155291426, 288750.2751941511
103479.6248153837, -44631.36197956046, -198503.74635107617
-296747.6638566371, 115158.00861787936, -134200.4178336498
-388451.4470662648, -120866.72539099853, 224962.88831325737
158664.74290484143, 612743.8716513279, 417655.8581264124
374500.96919572144, -582645.3017016364, 818784.0646350833
204867.65387317725, -355322.86289021117, 60938.755894391565
19204.612973956508, 21118.60519238573, 18854.069486256456
-34648.81975674734, -15248.557839096407, 62431.71004619263
403723.0041582254, 201006.30959127424, 283946.97568850964
24267.798837703536, -180654.4575620446, 375445.8646941886
71002.993903314, -13676.492879798752, 121586.45050092298
12053.659073037794, -5239.792889287113, -17603.63727926556
633174.4080002548, 899439.75841996, 65539.23428623914
79250.52086176374, 29281.454164617113, -65135.88571014849
61532.67944781901, -69433.31451621652, 36750.597953852266
166189.16249701707, -347843.36649482755, 78056.57765525416
-22384.975267091882, -624939.9416134355, 28180.437371820444
-534642.2174753649, 625664.0499324668, -368011.98584636976
-31342.32229007501, -76816.17775884236, -85383.7129426807
49205.992523598485, 12303.917491498054, 41218.63287733123
-92018.93266269437, 65969.81326742587, 22773.389373614802
-167292.61315499037, 38056.00864282879, -49160.523508236394
-481618.0907670291, -206166.90580040764, 199660.99030198273
24417.816534992424, -108056.0637898373, 383889.9987981976
330259.9417747152, 274149.8832744539, -322023.10058631503
-995820.4051977302, -860965.2802068841, -460191.7006956487
-447879.29195734847, 729574.0020429189, -992246.5041667044
-36547.571340630646, -105447.75516407227, 153880.53009417257
106561.71901854919, -24805.94339947158, 76843.23294504383
72254.20983645297, -98503.16432194493, 98387.8446170364
102289.87599254446, 51038.128305406775, -92821.32538023684
11323.950167712523, -289801.501708644, 177996.47974091792
-141819.5245424714, -541246.829846187, 462092.7554031648
-146268.99148782634, 140704.76870097965, 117516.30951681524
417762.0817922342, -953201.8653132226, 127639.9498371149
-159144.9463230552, 150971.86152334698, -4580.540740362951
-595619.9549194237, 719253.9323171286, 567634.991198288
195555.83872645744, -405430.8638374873, 801867.33375078
-34907.686059260974, -61408.31290060445, -4064.0989242818905
281573.39512163075, 406804.98525156896, 203663.66084610997
54622.8769175997, -64935.41795530566, 45050.73618051456
-17347.330684928107, -9834.331423451426, -149917.1270879627
-20200.037713937578, 52336.59910059767, 24069.97334078059
8052.659834647551, -99178.42934006499, 72094.46274085739
-290324.173451312, -71631.01530610351, 136807.5869401791
37065.371213034494, 37232.11360280379, 115018.84188002395
-156404.39582111768, 352583.2079594543, 477212.3175086882
524721.0432171349, -18221.629502829048, -570112.8220028542
-310995.232863087, -175762.96665055444, 117693.06317832577
-148208.26495673019, -43391.246839841595, -61652.303069070564
-895871.6141521606, 855705.5186929272, 524021.9246099116
-13559.083879801212, -793387.2936813991, -205985.96678072063
574623.9182488252, 318200.4614669811, -539367.2608105752
59648.72553442069, -85516.89704813727, 901232.7669770699
490261.2017305817, 403666.3539184246, -729739.6304212753
50315.88921153196, -764.6109211454168, -151310.3972420995
38674.00800952071, 464375.5908490056, 205327.17529546935
369577.3082378076, -715650.5692726788, -303710.02347624616
-305876.0745692537, 168662.36191044073, -50976.095088894246
-305094.0084190947, -97091.29510869109, 309520.085389809
267787.85442177067, -222240.48356423795, -166045.39340893948
8986.502543026465, 390552.08987572766, -118821.64654199732
-675682.1122939228, -622185.2039910927, -731820.9423649336
-349772.41236483934, 960114.4536369883, 107638.63615978952
13623.438527630176, 20143.548570310697, -7770.630727806478
-56346.42273676896, -7136.903515135404, 3950.002201294177
-737926.501865019, -971660.5122308852, -807156.5359861046
-113679.88029473368, -284070.284387768, -364257.00734422996
760737.6689224127, -270682.9716278465, -400028.37844138185
276247.0437460125, 58343.029103789944, 226206.27754211286
-9279.178244355367, -16848.403671308537, -9927.670190929202
-79919.92621409905, -20771.423349778168, -146543.41252300225
493034.4681144494, 128449.29193849093, 301487.53168982035
-226865.98469579895, 699258.784666992, 986661.8134564408
137300.21632517618, 104484.234116229, 50056.078400488244
[-9962.322817], [23841.10679269], [-13124.71891827]
[42245.61216271], [-207928.71152768], [-272253.04639288]
[80601.8043487], [255992.72032173], [166042.66977529]
[-219135.68127406], [-26552.24984757], [60800.99462553]
[498670.66944454], [-60836.96792081], [657325.02083545]
[-5871.53458127], [-391936.71874854], [214660.8557787]
[-523861.9362145], [733753.1303115], [-693654.33620709]
[832202.18446393], [435258.07030798], [547462.15766757]
[2464.47704056], [-22956.59261158], [-23580.23848231]
[-238844.8850863], [115904.11540587], [-266746.22992036]
[600932.18155145], [374505.92607998], [399174.34645731]
[-88312.93635627], [-177138.61447519], [-278818.59294643]
[-28873.75456045], [-29219.86162097], [18831.31420877]
[518664.01487822], [382560.6961191], [37726.63490401]
[-73556.36683742], [69414.63752132], [44383.95177405]
[410503.50297539], [171854.09349216], [-678652.05428901]
[21350.21322619], [31443.9090915], [373.80988046]
[50196.63390534], [-4479.12505858], [-13641.81366459]
[912733.78321028], [363300.4063012], [-152950.16161293]
[-221984.60304524], [-516100.11830477], [324855.01570429]
[896940.35192623], [-706206.36965981], [595501.03056044]
[32324.62861334], [-255771.2831663], [-416487.33075675]
[-7214.80275816], [-19798.07866922], [4316.7356741]
[-205241.00408823], [-323663.85604152], [-651985.79983007]
[-20687.81246489], [184630.55853077], [-178969.69531256]
[61480.96189083], [53828.53599201], [92135.27267393]
[595736.15141046], [-16133.00735681], [-281338.17458174]
[-309892.82873896], [-189919.3109228], [269796.87552355]
[-65912.01634789], [-225669.53052601], [-97466.74477052]
[-475308.46567813], [-353861.95279962], [328556.74911194]
[-70196.32710708], [-24650.98938041], [23314.65927885]
[-50193.45934108], [-40703.88114408], [-100413.20067938]
[-21508.18940054], [26385.24994815], [-138820.52977979]
[567805.04569108], [173609.88579693], [78803.2178757]
[123091.0011492], [-96863.30330786], [-19268.98750446]
[-660211.15769247], [53214.93430648], [597548.70855312]
[94748.23740144], [-390918.73467102], [-482403.06128679]
[-6983.79018661], [-25342.68347621], [-28920.12096423]
[3679.43354497], [-97507.78504346], [4972.52534312]
[-73310.09379957], [58922.63650261], [-342110.7672697]
[-279864.6146339], [-282048.41205249], [74429.31745296]
[-21452.97653703], [8270.78628603], [41532.63946257]
[-474672.7820861], [-140250.2958701], [-436015.96945913]
[-156507.68425813], [23037.52301483], [-284936.39459485]
[-218066.44791741], [257367.95684615], [-34257.70689674]
[238625.69800864], [-501061.46016602], [744100.53108256]
[-25658.67446031], [-32099.79292174], [57976.12462104]
[-8067.3374508], [2323.07432826], [-74665.50420092]
[-112426.96275879], [-284590.61018106], [301456.98560038]
[-412016.91041382], [620423.30538491], [-158848.30228567]
[-69686.3467296], [49476.71694374], [-21432.76421386]
[15571.27388666], [-68401.28713405], [-143553.13935152]
[349918.54100643], [136796.33153663], [490163.61530297]
[-34967.61128573], [-58857.14455103], [30125.89152426]
[709901.60778394], [454710.71478351], [-205080.73225502]
[29468.79465981], [-3172.25171575], [521.78134055]
[16925.98990706], [-20270.29653561], [21695.53553917]
[99657.02956973], [-225410.40268445], [230275.44792849]
[302694.96005431], [738186.42869427], [710782.30034458]
[192147.74917835], [-404574.53824161], [-655641.52102355]
[294008.71648932], [-647283.80098215], [-289121.87775434]
[47580.01525274], [5839.18198399], [-60275.7326056]
[258450.95384659], [-474048.85175491], [-268938.17429169]
[-71921.97074731], [336001.34078948], [-27687.94777789]
[207550.08790065], [-27525.35280755], [428738.87758025]
[-9880.19184555], [-39304.31662068], [62607.53340638]
[-311431.79610361], [-364965.58152152], [-405153.60479701]
[-32650.18798705], [-46902.99155724], [145746.04315124]
[-33913.48154806], [-32414.32401048], [-12874.10784915]
[41373.19610512], [-152889.21860535], [47081.49046787]
[-671083.9382085], [-479850.53739003], [-20120.73268018]
[-4741.95987486], [-20642.94752665], [-5350.87939614]
[642510.9826633], [28308.23321314], [-294301.7956885]
[-439661.58027735], [-808799.32680479], [-655082.13657225]
[-32034.54784208], [112201.39831877], [-111127.32466542]
[531051.21264937], [-127819.79332633], [-335276.6586795]
[14714.08676124], [61568.65552745], [-76091.93094572]
[6203.07900945], [-29773.24617054], [-33996.47745718]
[388428.2234562], [837790.48639876], [266531.1457058]
[-132330.75226859], [315334.989411], [16589.51735708]
[367729.77384587], [47330.73586599], [13286.82093878]
[-173107.32215296], [-155577.19533803], [2995.95370669]
[-478618.22617525], [562185.41432337], [237880.40062785]
[123163.50212235], [-858648.10036973], [515008.3097749]
[13697.33813191], [91594.90518524], [45818.15096874]
[-11062.52218569], [51184.06141497], [145507.64350992]
[459235.17153213], [-423675.18334256], [-921279.31707096]
[-40281.46796745], [55030.51363828], [29949.57150549]
[-365860.21332665], [-16181.40162647], [-713947.34797536]
[5191.90610928], [16718.53517413], [-11606.18467544]
[-641424.65862017], [126571.85030456], [-800484.59609334]
[851035.22257605], [-337025.39612725], [396815.03164874]
[-226280.68419497], [19694.99409329], [258825.43028203]
[5241.71389442], [248.87595926], [-8537.57765171]
[18294.65951871], [240530.27718578], [322469.88213965]
[25360.25791297], [-85974.31815048], [-60274.67079039]
[-40455.08083631], [22303.91186931], [-60877.74945942]
[12722.40428469], [-15261.18600454], [-11909.48401526]
[49976.4630402], [-192565.34143816], [19665.31472037]
[808315.98304707], [-292181.52024083], [397868.00310776]
[212742.32054017], [-176550.84842864], [-294551.94314936]
[646428.42799713], [466765.34697142], [-174762.04357604]
[-99884.38173323], [125316.07221777], [-12256.76368065]
[107420.61656505], [43915.06284984], [-69835.52396498]
[-785220.04722069], [-374667.41079904], [-148092.58547792]
[97242.38050337], [63105.04268412], [18540.18578867]
[840126.21243944], [640469.20995606], [995601.17461845]
[354116.10612529], [382565.332728], [-542276.17359332]
[-166596.28396814], [-270680.29068018], [87859.32980147]
[81228.44461888], [315548.90341176], [-362564.04182274]
[630448.73388264], [-250498.53597794], [158081.12224405]
[-322260.48089649], [614089.01578577], [150062.72225232]
[156579.98037631], [424957.93236649], [-220404.70363513]
[-109442.91433812], [146182.32163479], [-24757.11724658]
[213233.82610563], [-345913.38205268], [-97376.73894314]
[525014.20918735], [-349763.74127109], [326031.85503888]
[288844.29502932], [-403687.19556947], [951277.70515891]
[87937.88994554], [136149.69224039], [-195271.62415659]
[176266.46045483], [82520.56407888], [142721.64538318]
[-25382.2005618], [-64687.18069911], [-3232.41768045]
[-859.98128926], [92897.27550162], [-38087.89689993]
[77675.2372586], [147129.56977484], [607296.37315379]
[38191.36022782], [-84125.90709994], [-183064.27869446]
[-39087.84239602], [-90475.37244186], [-83015.70990782]
[99414.30482302], [-59874.40699557], [228887.51900799]
[171333.11657398], [-22993.87871853], [-205297.87911944]
[-423558.2165839], [-12572.1786151], [-172957.11399983]
[58066.10396117], [71626.0871177], [-69124.08972075]
[-10596.31220498], [-273818.09909397], [16930.89909899]
[316589.65665469], [153390.46055495], [73995.94425866]
[-78267.14371839], [407757.67695724], [283257.45595664]
[-287354.95811295], [92893.60144003], [-690571.66549095]
[-53457.29745139], [64729.8226237], [-76627.56683587]
[-174622.1327459], [136751.87721346], [151525.65044272]
[81109.84453211], [48107.34807867], [21813.40414037]
[-280152.21546343], [21134.31546589], [679286.71907954]
